X(mm), Y(mm), Theta(rad), Time(s)
1550.4702,1945.6726,1.2489,101.4595 
1551.1119,1945.9223,1.2643,101.4798 
1550.7946,1945.6132,1.2767,101.4997 
1550.106,1946.1386,1.2875,101.5194 
1550.0285,1946.3589,1.3022,101.5391 
1550.0749,1946.5271,1.3147,101.5595 
1550.0338,1946.6363,1.3297,101.5796 
1549.9049,1946.706,1.3433,101.5996 
1549.4128,1946.7774,1.3587,101.6342 
1549.8096,1946.7409,1.3743,101.6539 
1549.4068,1946.5866,1.3874,101.6768 
1549.6622,1947.253,1.407,101.6973 
1550.5284,1947.4686,1.4228,101.7278 
1550.0497,1947.0548,1.4402,101.7488 
1550.3749,1947.2264,1.4552,101.775 
1550.7187,1946.8837,1.5238,101.9006 
1549.5294,1947.4088,1.6068,102.0288 
1549.7526,1947.9306,1.6385,102.1405 
1549.6892,1947.654,1.7013,102.1652 
1551.4739,1948.6416,1.7699,102.3109 
1549.1313,1948.3207,1.8227,102.5567 
1549.2371,1949.0728,1.8853,102.6834 
1548.522,1948.9952,1.935,102.766 
1548.5093,1949.4264,1.9738,102.7923 
1548.3948,1949.3231,1.9792,102.9645 
1548.2464,1949.0503,2.0161,103.2962 
1547.7182,1950.4719,2.1094,103.332 
1547.6429,1950.6379,2.1495,103.4973 
1547.6981,1950.641,2.1825,103.6653 
1546.5482,1952.5949,2.2266,104.9467 
1546.6079,1955.3384,2.5151,105.1113 
1545.4792,1956.536,2.5399,105.2992 
1545.3106,1956.2416,2.5151,105.7564 
1546.5056,1954.5307,2.423,105.8594 
1546.8,1954.2617,2.3992,105.9224 
1547.3406,1953.7002,2.3853,105.9477 
1548.23,1954.2269,2.3869,105.9601 
1548.3058,1953.8707,2.3802,105.9796 
1548.4772,1953.7476,2.375,106.0113 
1547.6598,1953.0622,2.3659,106.0217 
1547.3865,1953.3028,2.3607,106.0394 
1633.6444,1877.6114,2.2662,108.6328 
1809.214,1745.6826,2.1566,109.925 
1809.3711,1745.7648,2.1569,109.9357 
1809.0452,1745.753,2.1567,109.9493 
1809.2455,1745.8682,2.1578,109.9695 
1809.2589,1745.853,2.1575,110.039 
1809.3041,1745.9239,2.1586,110.053 
1809.5851,1746.3138,2.1629,110.0696 
1809.4817,1746.1365,2.1673,110.1 
1809.4974,1746.3259,2.1723,110.1121 
1809.2081,1745.9971,2.1807,110.1467 
1809.7461,1746.0818,2.1931,110.1771 
1810.3,1745.9276,2.1995,110.1977 
1810.271,1745.6612,2.2036,110.212 
1810.145,1745.9428,2.2095,110.2296 
1810.1283,1745.9549,2.2139,110.2496 
1810.1373,1745.8549,2.218,110.2695 
1809.8117,1746.1071,2.2196,110.2896 
1809.6033,1746.0225,2.2186,110.3095 
1809.8226,1745.8492,2.2222,110.3296 
1809.0188,1745.6379,2.2238,110.3497 
1808.8052,1745.711,2.2276,110.3693 
1808.7158,1745.7865,2.231,110.3894 
1808.7971,1745.8007,2.2361,110.415 
1809.0621,1746.0155,2.2383,110.4296 
1808.9241,1745.8152,2.2428,110.4587 
1808.5815,1746.369,2.2472,110.4693 
1897.862,1674.1756,2.2126,113.0201 
1990.3001,1610.1222,2.1434,113.053 
1990.0262,1610.007,2.1429,113.0785 
1989.9188,1610.1171,2.1424,113.0894 
1989.8638,1610.1348,2.1425,113.1094 
1989.8424,1610.0861,2.1429,113.1408 
1989.857,1609.9455,2.1428,113.1895 
1990.3547,1610.187,2.1481,113.2245 
1990.035,1610.028,2.1529,113.2414 
1990.3209,1609.6344,2.162,113.258 
1990.3186,1609.7363,2.1669,113.2742 
1989.9759,1610.1093,2.1698,113.2897 
1989.8951,1610.1087,2.1748,113.3095 
1990.2413,1610.0863,2.1825,113.3296 
1989.6599,1610.1482,2.1889,113.3497 
1989.7494,1610.2076,2.1931,113.4077 
1988.5258,1611.12,2.2229,113.5736 
1987.8726,1611.0634,2.2327,113.5967 
1987.8314,1611.1646,2.2354,113.6093 
1987.9269,1611.3408,2.2379,113.6297 
1987.9358,1611.5584,2.2425,113.6495 
1988.0543,1611.6323,2.2475,113.6695 
2074.7848,1541.8468,2.2405,116.2177 
2163.9319,1473.6608,2.178,116.2804 
2164.3903,1474.0997,2.1825,116.3554 
2164.6461,1474.1541,2.1855,116.4203 
2163.676,1473.3022,2.1881,116.4404 
2164.2425,1473.7486,2.1955,116.4603 
2163.5292,1473.1551,2.1987,116.5079 
2163.7628,1473.6233,2.2172,116.5695 
2163.6766,1474.45,2.2324,116.605 
2163.6761,1474.2871,2.2394,116.629 
2163.6073,1474.3308,2.2482,116.6612 
2163.4828,1474.6009,2.2564,116.6902 
2163.6184,1474.59,2.2595,116.7132 
2163.533,1475.3472,2.2687,116.7749 
2163.2927,1475.7048,2.2763,116.7922 
2162.9739,1475.7786,2.2818,116.8086 
2163.876,1476.4596,2.2976,116.8231 
2163.3216,1476.4653,2.3064,116.8393 
2163.7945,1475.9418,2.3152,116.8597 
2162.5415,1476.5157,2.315,118.1414 
2247.3994,1397.9986,2.2921,118.1811 
2247.5343,1397.9438,2.2928,118.1917 
2247.4138,1398.1317,2.2926,118.2095 
2247.4279,1398.0719,2.292,118.2295 
2247.4293,1397.9994,2.2921,118.2553 
2247.4969,1397.9927,2.2916,118.2693 
2247.4459,1398.1926,2.2949,118.2893 
2247.2977,1398.6542,2.2981,118.3093 
2248.0159,1398.1846,2.3045,118.3294 
2247.5182,1398.5606,2.3084,118.361 
2246.8329,1398.7734,2.3086,118.381 
2246.6582,1398.9222,2.3145,118.3951 
2246.6973,1398.9943,2.3189,118.4093 
2246.9628,1398.6209,2.3194,119.7083 
2331.5258,1320.3053,2.291,119.7471 
2331.617,1320.4762,2.2917,119.759 
2331.632,1320.5345,2.2921,119.7791 
2331.5333,1320.4809,2.2916,119.7994 
2331.5086,1320.3619,2.2912,119.8194 
2331.564,1320.4911,2.292,119.8394 
2331.6285,1319.3543,2.2911,119.898 
2331.386,1320.9828,2.307,119.9239 
2331.2407,1320.8625,2.3129,119.9394 
2331.3535,1320.7527,2.3167,119.9595 
2331.4005,1320.8546,2.3214,119.9845 
2331.4169,1321.0758,2.3262,121.2861 
2490.337,1165.2888,2.2942,123.8336 
2575.911,1089.9134,2.2597,123.8584 
2575.9086,1090.1269,2.2579,123.8715 
2575.7418,1090.0482,2.2597,123.8896 
2575.8828,1090.1255,2.2589,123.9095 
2575.6643,1089.9899,2.2601,123.9298 
2575.6385,1090.0245,2.2604,123.9492 
2575.753,1090.1143,2.2636,123.9694 
2575.921,1090.3874,2.2681,123.9892 
2576.0513,1090.2461,2.2724,124.0096 
2575.994,1090.075,2.2773,124.0295 
2576.094,1090.616,2.2834,124.0623 
2576.2204,1090.5679,2.2906,124.0851 
2576.3953,1090.4767,2.2959,124.0993 
2576.2217,1090.8189,2.3,124.1198 
2576.2342,1090.8761,2.3047,124.1396 
2576.1362,1090.7558,2.3089,124.1593 
2576.228,1090.6066,2.3135,124.1864 
2576.5024,1090.7531,2.3224,124.2495 
2576.5133,1090.6745,2.3273,124.262 
2576.3786,1090.7916,2.3296,124.288 
2576.3595,1090.7546,2.3331,125.5579 
2658.2066,1010.7565,2.3182,125.5874 
2658.1412,1010.8019,2.3183,125.5996 
2658.213,1010.7841,2.3187,125.6195 
2658.2078,1010.8608,2.3191,125.6394 
2658.1174,1010.9037,2.3192,125.6594 
2658.1417,1010.9423,2.3198,125.6816 
2658.0657,1011.1339,2.3213,125.6996 
2658.1607,1011.1223,2.3251,125.7194 
2658.3936,1010.987,2.3309,125.7394 
2658.3494,1011.0226,2.3375,125.7596 
2739.1976,929.7161,2.3628,128.2955 
2913.9929,772.442,2.2558,129.5924 
2913.9911,772.438,2.256,129.6103 
2914.003,772.4083,2.2557,129.6215 
2913.9829,772.3856,2.2557,129.6391 
2913.9645,772.4199,2.2558,129.6595 
2913.9888,772.491,2.2562,129.6794 
2913.975,772.5214,2.2575,129.7162 
2914.3504,772.6217,2.267,129.7292 
2913.8117,772.7849,2.2693,129.7495 
2913.7579,772.6017,2.2736,129.7843 
2914.0394,772.3704,2.2779,129.7958 
2914.2599,772.3217,2.2834,129.809 
2914.3308,772.4072,2.288,129.8294 
2914.8252,772.4392,2.3011,129.8496 
2914.3137,772.7253,2.3074,129.8698 
2912.663,774.1779,2.3066,129.8896 
2912.9787,774.272,2.3145,129.9095 
2913.0929,774.3135,2.3212,129.9296 
2913.3716,774.2129,2.3274,129.9518 
2913.5988,774.4463,2.3319,129.9693 
2914.003,774.3895,2.3363,129.9893 
2914.269,774.3069,2.3423,130.0152 
2914.2974,774.1428,2.349,130.0349 
2991.3106,696.0353,2.3209,131.3374 
2991.3013,696.0263,2.321,131.3704 
2991.2886,696.027,2.321,131.4164 
2991.3152,696.0278,2.3211,131.4351 
2991.2425,696.1325,2.3226,131.449 
2991.1807,696.3175,2.3261,131.4694 
2990.9049,696.7214,2.3326,131.4894 
2990.8291,696.5831,2.3357,131.5096 
2990.8497,696.3469,2.3416,131.5294 
2990.7299,696.5382,2.3445,131.5494 
2990.7548,696.5929,2.3493,131.5692 
2990.8558,696.3752,2.3531,131.5893 
2990.6481,696.7022,2.3559,131.6096 
3069.2869,613.5749,2.3233,132.9001 
3069.2555,613.5194,2.3235,132.9235 
3069.2436,613.5666,2.3233,132.9373 
3069.4755,613.3551,2.3254,132.9491 
3069.1337,613.741,2.3249,132.9691 
3069.1943,613.7402,2.3252,132.9893 
3069.5119,613.2298,2.3243,133.0093 
3069.1887,613.6232,2.324,133.0295 
3069.178,613.794,2.326,133.0495 
3069.6189,613.2464,2.3269,133.0694 
3069.7313,613.5507,2.3337,133.0893 
3069.3588,614.2767,2.3397,133.1095 
3069.5917,613.9138,2.3446,133.1292 
3069.5466,613.778,2.3493,133.1494 
3069.6006,613.6471,2.3527,133.1694 
3069.6524,613.687,2.357,133.1896 
3069.7433,613.8025,2.3614,133.2094 
3139.3822,533.0215,2.3748,134.5053 
3221.2957,452.0999,2.3174,135.8092 
3221.1949,452.0974,2.317,135.8299 
3221.2437,452.0591,2.3169,135.8466 
3221.283,452.094,2.3171,135.8589 
3221.2851,452.0354,2.3172,135.8792 
3221.2381,452.1585,2.3177,135.8994 
3221.2163,452.203,2.3195,135.9194 
3221.2281,452.212,2.3247,135.9393 
3221.2611,452.3152,2.332,135.9593 
3221.1296,452.3906,2.3382,135.979 
3220.9536,452.4793,2.3454,135.9992 
3220.9816,452.3788,2.3497,136.0194 
3220.9349,452.492,2.3562,136.0776 
3220.5321,452.9275,2.3775,136.1063 
3299.8069,370.3954,2.3458,137.3916 
3299.8049,370.3391,2.3454,137.4058 
3299.7562,370.3896,2.3452,137.4304 
3299.7314,370.4678,2.3454,137.4503 
3299.6848,370.5071,2.3455,137.4977 
3299.6428,370.8378,2.3492,137.5286 
3299.5715,371.0908,2.3544,137.5448 
3299.4454,371.0745,2.3615,137.5625 
3299.0597,371.3372,2.3701,137.5796 
3298.833,371.6465,2.3766,137.599 
3298.5717,371.7729,2.3824,137.6192 
3298.5389,371.8229,2.3871,137.6414 
3373.2822,279.9363,2.4317,139.2451 
3451.17,194.7272,2.3699,141.7794 
3522.9471,120.0192,2.3487,141.8178 
3522.9411,120.054,2.3491,141.8345 
3522.9761,120.0765,2.349,141.856 
3522.898,120.0632,2.349,141.91 
3522.9845,120.2985,2.3539,141.9378 
3523.0533,120.336,2.3587,141.9551 
3523.1865,120.1367,2.363,141.969 
3523.1966,119.9598,2.3666,141.9894 
3523.2111,119.9865,2.3705,142.0094 
3523.2142,120.101,2.3755,142.0297 
3523.1831,120.0461,2.3789,142.0495 
3523.2503,119.993,2.3837,142.0693 
3523.5514,119.783,2.3888,142.0891 
3523.323,119.9286,2.3918,142.1095 
3523.2751,120.0029,2.3961,142.169 
3523.6176,120.0461,2.4122,142.1941 
3523.6793,119.931,2.4176,142.2093 
3523.8167,119.8617,2.4239,142.2295 
3523.9752,119.7931,2.4302,142.254 
3524.1406,119.7107,2.4364,143.5343 
3600.3515,32.3349,2.3817,143.5629 
3600.3199,32.3043,2.3818,143.5768 
3600.2701,32.3313,2.3817,143.595 
3600.4882,32.1571,2.382,143.6093 
3600.4608,32.1701,2.382,143.6421 
3600.1799,32.4807,2.3827,143.6563 
3600.1141,32.7227,2.3854,143.6811 
3599.6226,33.3035,2.4008,143.7447 
3599.8461,32.9639,2.4108,143.761 
3599.73,33.1232,2.4159,143.7788 
3599.6298,33.3575,2.4195,143.7894 
3599.57,33.483,2.4218,143.8124 
3599.5928,33.6363,2.4248,143.8294 
3599.6317,33.5827,2.4284,143.8494 
3599.8036,33.4654,2.434,143.8696 
3600.0138,33.4641,2.4409,143.8893 
3599.9732,33.5642,2.447,143.9093 
3599.9022,33.72,2.4522,143.9351 
3599.7242,33.9736,2.4577,145.2025 
3670.8958,-56.6741,2.462,145.2313 
3670.8932,-56.7398,2.4614,145.2539 
3670.9049,-56.7929,2.4615,145.2649 
3670.7183,-56.5383,2.4608,145.2791 
3670.8993,-56.7061,2.4616,145.3122 
3670.9064,-56.7204,2.4619,145.3322 
3670.9274,-56.5091,2.463,145.343 
3670.7118,-56.2907,2.465,145.3594 
3670.9573,-56.3543,2.4711,145.3794 
3671.231,-56.5278,2.4775,145.403 
3671.1498,-56.6411,2.4821,145.4194 
3670.7765,-56.4449,2.4886,145.4394 
3743.5292,-152.7222,2.5155,146.7323 
3743.437,-152.6255,2.5154,146.7459 
3743.3642,-152.6943,2.5151,146.7589 
3743.4293,-152.7304,2.5143,146.7794 
3743.3674,-152.6653,2.5152,146.8079 
3743.4722,-152.6402,2.5155,146.8219 
3743.4583,-152.6158,2.5166,146.8391 
3743.491,-152.4749,2.5185,146.8595 
3743.4257,-152.4692,2.5225,146.8795 
3743.4944,-152.4805,2.525,146.9017 
3743.2674,-152.4547,2.5296,146.9195 
3743.4786,-152.346,2.5337,148.2012 
3810.849,-234.8654,2.4801,148.2373 
3810.9345,-234.8489,2.4809,148.2521 
3810.8357,-234.8513,2.4807,148.2691 
3810.8482,-234.8303,2.4806,148.2989 
3810.8913,-234.7913,2.4806,148.3091 
3810.8662,-234.8402,2.4815,148.3295 
3810.991,-234.5413,2.486,148.3494 
3810.9684,-234.2779,2.4914,148.369 
3810.8976,-234.1159,2.4959,148.3893 
3810.2725,-234.3519,2.5007,148.4087 
3810.2688,-234.0473,2.5089,148.4292 
3810.1195,-233.9507,2.5151,148.4492 
3810.295,-233.8595,2.5217,148.4692 
3810.3373,-233.9079,2.5265,148.4896 
3810.4104,-234.0222,2.5319,148.5092 
3810.6443,-234.6146,2.5368,148.5388 
3810.1803,-234.8444,2.5394,148.5588 
3810.3527,-233.4025,2.5493,148.5749 
3810.499,-233.8813,2.5556,148.5893 
3810.5344,-233.8511,2.5616,148.6092 
3810.3764,-233.6729,2.5663,148.6292 
3810.4331,-233.6284,2.5719,148.6496 
3810.6131,-233.5543,2.5769,148.6716 
3810.5299,-233.5827,2.5799,148.6893 
3810.4967,-233.5981,2.5842,148.7092 
3810.6858,-233.5497,2.5909,148.7295 
3810.66,-233.5775,2.5962,148.7493 
3810.7127,-233.6641,2.6018,148.8092 
3810.9727,-234.27,2.6191,150.095 
3867.625,-334.7033,2.6278,150.1288 
3867.6317,-334.6165,2.6282,150.1517 
3867.5651,-334.6462,2.6275,150.1635 
3867.5132,-334.616,2.6271,150.1793 
3867.4986,-334.6139,2.6272,150.199 
3867.5625,-334.5816,2.6278,150.2195 
3867.7301,-334.6686,2.6302,150.2394 
3867.9659,-334.7528,2.636,150.2712 
3867.9119,-334.7255,2.6453,150.3293 
3867.7133,-334.4942,2.6606,150.3661 
3867.7299,-334.2861,2.6688,150.395 
3867.5761,-333.243,2.6765,150.4152 
3867.7385,-334.3872,2.6833,150.4293 
3867.7574,-334.4545,2.6906,150.4542 
3867.817,-334.2809,2.6967,150.4744 
3867.9492,-334.028,2.7096,150.5409 
3915.2251,-440.9024,2.684,151.8453 
3915.1233,-440.8322,2.6834,151.8674 
3915.089,-440.8107,2.6832,151.8903 
3915.1599,-440.836,2.6838,151.9102 
3915.257,-440.797,2.684,151.9242 
3915.2667,-440.8247,2.6842,151.9523 
3915.3474,-440.7798,2.6863,151.9688 
3915.2546,-440.7892,2.687,151.9794 
3915.2933,-440.6666,2.6908,151.9993 
3915.3843,-440.789,2.6967,152.0191 
3915.3672,-440.8226,2.7021,152.0388 
3915.2398,-440.8858,2.7069,152.0592 
3915.4758,-441.3233,2.7143,152.0791 
3916.3175,-441.1553,2.7235,152.0991 
3916.4435,-441.084,2.7293,152.1189 
3916.4903,-441.1531,2.7346,152.139 
3916.4618,-440.9636,2.7393,152.1591 
3916.4115,-440.8483,2.7445,152.1793 
3916.4097,-440.8495,2.75,152.2022 
3916.3903,-440.6005,2.7553,152.2191 
3916.1685,-439.9426,2.7608,152.239 
3916.088,-439.8526,2.767,152.2594 
3916.0844,-439.6681,2.7744,152.2791 
3915.9602,-439.491,2.7801,152.2995 
3915.9468,-439.6382,2.7865,152.3194 
3915.8207,-439.0117,2.791,152.3421 
3916.0364,-439.8117,2.7969,152.362 
3916.2944,-439.9284,2.8027,152.4175 
3916.4019,-440.336,2.8138,152.4474 
3916.3602,-440.3713,2.8171,152.4621 
3916.2965,-440.3357,2.8214,152.4792 
3916.2793,-440.1267,2.8266,152.499 
3916.2783,-439.7659,2.8319,152.5188 
3916.2209,-439.2549,2.8376,152.5389 
3916.1571,-438.8403,2.8419,152.5594 
3915.9944,-438.4696,2.8458,152.582 
3916.0904,-438.3021,2.8511,152.599 
3916.1747,-438.4325,2.8557,152.6193 
3916.2332,-438.3995,2.8609,152.6482 
3916.2391,-438.5835,2.867,152.662 
3916.2616,-438.7669,2.8726,152.679 
3916.2641,-438.8932,2.8775,152.699 
3916.223,-438.9214,2.8824,152.7189 
3916.3165,-439.0349,2.8884,152.7392 
3916.3274,-439.1332,2.8942,152.7595 
3916.1981,-439.6056,2.8988,152.785 
3916.2951,-439.1958,2.9076,152.7992 
3916.3267,-438.3118,2.9153,152.8194 
3916.4876,-438.2773,2.9224,152.839 
3916.4152,-437.9661,2.9272,152.8593 
3916.441,-437.8483,2.9318,152.8879 
3911.9623,-613.2349,-1.8163,154.1736 
3912.0745,-613.3066,-1.8174,154.2011 
3911.8815,-612.8704,-1.8168,154.2178 
3911.9425,-612.8467,-1.8167,154.2674 
3912.3344,-614.8936,-1.8173,154.3 
3912.5242,-615.033,-1.8055,154.312 
0,0,0,154.3288 
0,0,0,154.3488 
0,0,0,154.369 
0,0,0,154.395 
0,0,0,154.4093 
0,0,0,154.4442 
0,0,0,154.5081 
3940.5448,-554.0443,2.7788,154.5191 
3940.7736,-554.4718,2.7724,154.5393 
3940.8729,-554.895,2.7663,154.5592 
3940.7698,-554.9877,2.761,154.5791 
3941.0572,-554.9403,2.7657,154.5992 
3941.2228,-554.3608,2.7785,154.6194 
3941.1,-553.8627,2.7937,154.6521 
3941.0233,-553.4947,2.8093,154.6626 
3941.0338,-553.6849,2.8268,154.6793 
3941.1046,-554.0071,2.8417,154.7019 
3941.0569,-554.327,2.8535,154.7192 
3941.0143,-554.4084,2.8635,154.7395 
3941.0809,-553.725,2.8682,154.7594 
3941.2347,-553.3487,2.876,154.7817 
3941.3496,-553.7178,2.8819,154.7993 
3941.2355,-552.8333,2.8883,154.8191 
3941.3298,-552.938,2.8964,154.8451 
3941.3437,-553.1212,2.9049,154.8594 
3941.4242,-553.2248,2.9142,154.885 
3941.617,-553.751,2.9257,154.8989 
3941.7867,-554.4194,2.9384,154.9187 
3941.7251,-554.6014,2.9491,154.9393 
3941.583,-554.9704,2.958,154.9621 
3941.5952,-554.2366,2.9677,154.979 
3941.8558,-554.3211,2.9765,154.9991 
3941.9851,-553.9875,2.9847,155.0193 
3941.9948,-553.7146,2.9924,155.0393 
3941.9578,-553.435,3.0001,155.0591 
3941.9106,-553.4919,3.0087,155.0793 
3941.9087,-553.634,3.0174,155.0994 
3941.8254,-553.4176,3.0383,155.17 
3941.8636,-552.6671,3.0521,155.1873 
3941.827,-552.4069,3.0616,155.1992 
3941.9321,-552.5992,3.0708,155.2252 
3942.1715,-552.6952,3.0805,155.2391 
3938.2812,-557.1767,-0.67598,155.2596 
3938.3643,-557.7099,-0.6702,155.2792 
3826.0929,-536.9044,-1.8349,155.2992 
3825.6232,-536.8801,-1.8318,155.3192 
3826.0363,-538.8786,-1.8391,155.3395 
0,0,0,155.3592 
3938.2401,-557.3117,-0.68583,155.3792 
3938.5035,-557.8993,-0.70154,155.399 
3939.1997,-558.0643,-0.71764,155.4194 
3939.054,-557.7492,-0.72481,155.4393 
3938.8599,-557.5874,-0.72929,155.4593 
3938.9034,-557.1003,-0.731,155.4791 
3938.2429,-556.1549,-0.7276,155.4993 
3938.0965,-555.1404,-0.73318,155.5279 
3938.0742,-554.9872,-0.74087,155.5509 
3922.3746,-608.8034,-2.0712,155.5677 
3923.2081,-609.2456,-2.0802,155.5795 
3923.978,-609.3945,-2.0884,155.5991 
3924.6461,-609.7702,-2.0969,155.619 
3925.3776,-610.2647,-2.103,155.6393 
3925.8357,-610.7737,-2.1086,155.6595 
3926.1976,-611.1232,-2.1137,155.6791 
3928.1867,-610.2042,-2.1257,155.6991 
3928.6521,-609.8372,-2.1306,155.7189 
3929.2704,-609.2975,-2.1379,155.7393 
3930.1376,-608.9589,-2.1429,155.7594 
3930.6178,-608.5438,-2.1503,155.7853 
3931.1956,-608.3056,-2.1574,155.7998 
3931.9947,-608.3014,-2.1608,155.8196 
3932.7395,-608.4463,-2.1656,155.8389 
3933.404,-608.5342,-2.1702,155.8619 
3784.9313,-693.8384,1.4134,155.8819 
3784.6065,-694.7061,1.3892,155.8993 
3785.8122,-693.0129,1.3821,155.9192 
3788.1403,-693.2167,1.3849,155.9392 
3789.6238,-692.3214,1.3832,155.9593 
3790.379,-688.2379,1.3737,155.9814 
3788.955,-687.3213,1.3819,155.9991 
3786.8491,-685.0069,1.3915,156.0191 
3784.717,-682.6581,1.402,156.0392 
3783.0309,-682.0943,1.4121,156.0593 
3781.8016,-682.297,1.4179,156.0789 
3780.1348,-679.5734,1.4254,156.0992 
3779.4665,-671.8224,1.43,156.1191 
3778.8559,-669.8305,1.4317,156.1393 
3777.3601,-669.4459,1.4372,156.165 
3776.2206,-667.7487,1.4417,156.1792 
3775.9293,-666.0936,1.4451,156.199 
3774.2382,-665.7955,1.4512,156.2225 
3773.8493,-663.8583,1.4552,156.2392 
3772.713,-662.3512,1.4604,156.2588 
3771.43,-660.4869,1.4653,156.2791 
3938.8903,-557.1237,-0.72788,156.2993 
3941.3266,-553.6868,3.0066,156.3189 
3941.3247,-554.0134,3.0176,156.3393 
3941.0988,-554.5783,3.0244,156.3593 
3941.1174,-554.7597,3.0298,156.3789 
3940.9306,-554.9807,3.0326,156.438 
3941.4457,-553.8015,3.0681,156.4778 
3941.1504,-553.7943,3.0822,156.5035 
3941.1174,-554.1303,3.0892,156.515 
3941.2486,-554.3808,3.0964,156.5384 
3941.8276,-554.6119,3.1102,156.5967 
3847.8132,-564.1438,3.0337,156.626 
3852.2653,-564.4785,3.0742,156.6392 
3765.5006,-548.4962,-2.9379,156.6589 
3766.9372,-547.0389,-2.9412,156.6793 
3767.4365,-544.8155,-2.9428,156.6994 
3767.1254,-542.1169,-2.9294,156.7192 
3767.5627,-539.6507,-2.9304,156.7394 
3767.7699,-539.0278,-2.9203,156.7591 
3768.4483,-531.6925,-2.9214,156.782 
3769.0612,-528.2443,-2.9177,156.7994 
3769.596,-525.1908,-2.916,156.8188 
3769.804,-526.3958,-2.9194,156.8396 
3769.7563,-527.4973,-2.9189,156.859 
3769.7366,-525.8827,-2.9165,156.8791 
3769.2178,-522.987,-2.9039,156.8991 
3769.5858,-519.545,-2.8963,156.9195 
3770.4443,-515.2289,-2.8908,156.9394 
3770.9137,-514.2983,-2.8886,156.959 
3771.1041,-514.3463,-2.8868,156.9793 
3770.6464,-519.0556,-2.8541,156.9991 
3771.1137,-515.8476,-2.8417,157.0195 
3771.5323,-512.9913,-2.8274,157.0391 
3942.3777,-553.0109,-3.0095,157.0589 
3943.0722,-554.0676,-2.9951,157.0794 
3943.6085,-554.7282,-2.9816,157.0993 
3943.8699,-554.6402,-2.9676,157.1194 
3943.917,-554.411,-2.9591,157.139 
3943.9366,-554.2049,-2.9531,157.159 
3943.9344,-554.1168,-2.9506,157.1795 
3943.9284,-554.1066,-2.9494,157.1993 
3943.8767,-554.1482,-2.9477,157.2193 
3943.6569,-554.272,-2.9452,157.2393 
3943.4637,-554.3497,-2.942,157.2592 
3943.6218,-554.182,-2.9323,157.2831 
3943.9847,-553.9587,-2.9196,157.299 
3944.9035,-555.197,-2.8957,157.3193 
3945.513,-555.2136,-2.8824,157.3394 
3945.2823,-555.2087,-2.8814,157.3594 
3945.2216,-555.2978,-2.8801,157.3796 
3945.0723,-555.3463,-2.8794,157.4049 
3944.935,-555.3688,-2.8786,157.4193 
3944.7667,-555.3995,-2.8778,157.4394 
3944.692,-555.1241,-2.8744,157.4589 
3944.6368,-554.5463,-2.8684,157.4788 
3944.7039,-553.8596,-2.8602,157.5052 
3944.6383,-553.5048,-2.8551,157.5258 
3944.5842,-553.4448,-2.8526,157.5392 
3944.4733,-553.5752,-2.8511,157.559 
3944.4077,-553.6914,-2.8495,157.5795 
3944.2045,-553.769,-2.8491,157.6406 
3944.3437,-552.6966,-2.8293,157.672 
3944.3875,-552.2589,-2.8238,157.6834 
3944.3193,-552.0651,-2.82,157.7013 
3905.0019,-665.9442,-2.7809,158.9923 
3905.0359,-665.882,-2.7815,159.0123 
3904.9966,-667.1371,-2.7822,159.0232 
3905.0897,-667.2265,-2.7821,159.0391 
3905.1191,-665.93,-2.7814,159.0595 
3905.0493,-666.1005,-2.7797,159.0795 
3904.7642,-667.2355,-2.7686,159.0994 
3905.1657,-665.7844,-2.7593,159.1195 
3904.9062,-664.8487,-2.7431,159.1393 
3904.9958,-665.1419,-2.7241,159.159 
3905.2113,-666.3451,-2.7034,159.1795 
3905.5175,-666.8823,-2.6869,159.199 
3905.1466,-665.3033,-2.6745,159.2193 
3905.221,-665.641,-2.6604,159.2394 
3905.2856,-665.3078,-2.6455,159.2596 
3905.4144,-662.9928,-2.6435,159.2793 
3905.4714,-663.5449,-2.6301,159.299 
3905.3373,-664.6693,-2.6201,159.3192 
3905.0719,-664.4231,-2.6096,159.3394 
3905.1097,-664.2141,-2.5978,159.3593 
3905.2042,-663.9929,-2.5853,159.3815 
3905.2027,-663.7415,-2.5733,159.3991 
3900.9965,-641.9584,-2.5969,159.4193 
3900.9578,-641.5954,-2.5858,159.4413 
3900.7158,-640.445,-2.5776,159.4591 
3900.5537,-639.3883,-2.5678,159.4791 
3900.9988,-637.3254,-2.5425,159.499 
3900.9037,-636.4874,-2.5334,159.5189 
3900.8077,-635.8593,-2.5267,159.5388 
3903.8882,-655.433,-2.5188,159.559 
3903.7153,-653.7777,-2.5125,159.5789 
3903.53,-651.6787,-2.5033,159.5989 
3903.8634,-652.7,-2.4929,159.6186 
4019.609,-561.6373,-2.4935,159.6389 
4020.278,-561.9612,-2.5032,159.6592 
4020.4603,-562.4034,-2.5099,159.6792 
4020.4043,-563.0705,-2.5162,159.7078 
4020.4906,-566.5135,-2.5283,159.7517 
4020.2515,-566.756,-2.5372,159.7745 
4020.0527,-566.8015,-2.5446,159.7851 
4019.9532,-567.1385,-2.5508,159.799 
4020.0625,-567.6149,-2.5591,159.8189 
3917.3883,-711.2408,-2.3918,159.839 
0,0,0,159.8612 
0,0,0,159.8788 
3918.3877,-714.7374,-2.3445,159.8993 
0,0,0,159.9188 
0,0,0,159.9387 
0,0,0,159.9588 
0,0,0,159.9789 
0,0,0,159.999 
3917.6776,-716.3147,-2.3681,160.0188 
0,0,0,160.0389 
